ID,Platform,Year_of_Release,Genre,Publisher,JP_Sales,Other_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating
14979,2600,1983,Action,Activision,0.00185258660838004,0.000519121561199416,,,,,,
14980,PS4,2015,Role-Playing,Namco Bandai Games,0.228471110737883,0.589398798850365,92,79,9.2,10179,CD Projekt Red Studio,M
14981,PSV,2016,Action,Namco Bandai Games,0.0610152251906693,0.00134333116281775,,,,,Media Vision,
14982,SNES,1993,Strategy,Tecmo Koei,0.321263877206482,0.000452653758227816,,,,,,
14983,GBA,2001,Platform,THQ,0.000274974432773882,0.00156108475197103,,,,,3d6 Games,E
14984,PC,2008,Puzzle,2D Boy,0.00170581863168623,0.00894396257866176,90,26,8.5,607,2D Boy,E
14985,PS2,2006,Shooter,Namco Bandai Games,0.491836938818917,0.000542650101706374,,,,,,
14986,DC,2001,Adventure,Sega,0.151584881653078,0.000147568671964106,88,9,9.4,201,Sega AM2,T
14987,PC,2011,Action,Unknown,0.00037760080676525,0.0117434558346867,83,29,8.5,1613,Re-Logic,T
14988,PC,2003,Sports,Eidos Interactive,0.00176424989290532,0.0818018122492358,,,,,,
14989,PC,2011,Misc,THQ,0.00131402164790777,0.0019077612124383,,,,,ValuSoft,T
14990,DS,2009,Misc,Majesco Entertainment,0.00178933270275589,0.0112726202923804,,,,,Knowledge Adventure Inc.,E
14991,DS,2010,Misc,Namco Bandai Games,0.0783344593709335,0.000916992469690721,,,,,,
14992,PS,2001,Platform,Ubisoft,0.00122406254708764,0.000416667357087126,,,,,,
14993,PS2,2001,Racing,Atari,0.000278974387794727,0.0884890863411129,84,22,8.2,11,Rainbow Studios,E
14994,PS3,2013,Platform,Ubisoft,0.00113329696841536,0.0210185783840716,,,5,7,WayForward,E
14995,XB,2005,Sports,Zoo Digital Publishing,0.000527038553729642,0.000503735145553936,,,,,FUN Labs,T
14996,DS,2007,Misc,Namco Bandai Games,0.119593558208086,0.000252493152394885,,,,,,
14997,SNES,1992,Sports,Ocean,0.281063910598867,0.000815766714513284,,,,,,
14998,PS2,2006,Action,Capcom,0.339934108061716,0.0393542810827494,81,45,8.9,62,Capcom,M
14999,X360,2013,Sports,Take-Two Interactive,0.000499966434203078,0.0408370047379285,,,,,,
15000,PS,1996,Misc,Sony Computer Entertainment,0.000174539422616359,0.0110884392540902,,,,,,
15001,PS2,2002,Sports,Sega,0.549360782258213,0.000660949301905916,,,,,,
15002,PS,1997,Role-Playing,Psygnosis,0.0000821798918768746,0.011361315892078,86,9,9,41,Matrix Software,T
15003,DS,2010,Misc,Nintendo,0.0186380090694875,0.0000157092055305835,,,,,,
15004,PC,2008,Action,Take-Two Interactive,0.00185020779632028,0.00116588107962159,72,11,7.5,257,Mad Doc Software- Rockstar Vancouver,T
15005,X360,2011,Misc,Sega,0.00121627162117508,0.0188227318320424,53,31,5.2,10,Sega,T
15006,X360,2009,Adventure,5pb,0.0217358934218064,0.00121890284679827,,,,,,
15007,Wii,2011,Misc,Ubisoft,0.000717738375999018,0.100410800088197,66,5,,,Ubisoft,E10+
15008,PC,2015,Racing,Milestone S.r.l.,0.00199142559431489,0.00126559626497326,68,8,4.8,30,Milestone S.r.l,E
15009,PSP,2009,Action,Eidos Interactive,0.000130699538625774,0.00173073141463097,,,,,,
15010,PC,2005,Role-Playing,Encore,0.000620134882628904,0.00155964642111209,,,8.2,25,Ascaron Entertainment GmbH,T
15011,3DS,2011,Platform,Ubisoft,0.00139324890822169,0.0407117186477408,,,,,,
15012,PC,2016,Shooter,Electronic Arts,7.64285121113064E-06,0.0301507345726713,88,54,7.6,1137,EA DICE,M
15013,PSV,2014,Role-Playing,Nihon Falcom Corporation,0.061709437482059,0.000763313215225919,,,,,,
15014,GC,2003,Role-Playing,THQ,0.00198215215001251,0.00193110203277316,72,19,,,Cranky Pants Games,T
15015,GC,2003,Sports,Activision,0.000140292827971277,0.00168966135755178,76,18,7.6,5,Toys for Bob,E
15016,NES,1988,Role-Playing,Enix Corporation,3.76907342200447,0.000156336420215663,,,,,,
15017,PS,1995,Role-Playing,Sony Computer Entertainment,0.140573966013268,0.0108131899088621,,,,,,
15018,PS2,2002,Misc,Acclaim Entertainment,0.000179036987945434,0.030168979043141,,,,,,
15019,PS,1995,Adventure,Acclaim Entertainment,0.10108190661855,0.00835974315740172,,,,,,
15020,PS,2000,Racing,Acclaim Entertainment,0.00101717177964745,0.0511014904519543,43,11,,,Acclaim,E
15021,Wii,2009,Sports,505 Games,0.00125473484210667,0.0201202039597556,,,,,Collision Studios,E
15022,PC,2003,Adventure,Microids,0.0000646811816841352,0.000134182130917904,71,25,8,28,Microids,M
15023,GC,2002,Sports,Electronic Arts,0.000594259585253882,0.0013615054991096,86,12,7.8,10,EA Canada,E
15024,GBA,2005,Misc,THQ,0.000946087931282798,0.0106038383096456,,,,,,
15025,PS,1999,Strategy,Banpresto,0.288682097525336,0.0201367654921487,,,,,,
15026,PSV,2016,Adventure,5pb,0.030779509877786,0.000715950859710559,,,,,,
15027,GBA,2001,Action,THQ,0.000443145570345214,0.00135443119239059,,,,,Helixe,E
15028,PS2,2007,Action,Vivendi Games,0.000937337175011615,0.0606417665611952,70,12,5.9,48,Radical Entertainment,E10+
15029,PSV,2014,Action,Tecmo Koei,0.108559440039098,0.00130967533588407,76,5,8.6,18,Omega Force,T
15030,SNES,1990,Simulation,Nintendo,0.481522688978352,0.0206858773399144,,,,,,
15031,PS3,2009,Role-Playing,SouthPeak Games,0.0311216901354491,0.0708047712948173,77,66,8,96,Silicon Studio,E10+
15032,Wii,2012,Sports,Electronic Arts,0.00127497635502366,0.0299420432280749,,,7.3,4,EA Tiburon,E
15033,X360,2008,Action,Touchstone,0.00922059216350319,0.0717740005869418,69,63,7.1,120,Propaganda Games,M
15034,PS2,2006,Role-Playing,Konami Digital Entertainment,0.191533945990726,0.020498147116974,76,43,7.6,109,Konami,T
15035,Wii,2010,Sports,Konami Digital Entertainment,0.00186750807892527,0.031627268965356,,,,,,
15036,DS,2008,Racing,Nobilis,0.001108360145241,0.0000137781295925375,73,6,,,Artefacts Studio,E
15037,PS3,2009,Action,Codemasters,0.00152228367142376,0.0583408021889627,72,42,7.6,24,Triumph Studios,T
15038,DS,2008,Simulation,Ubisoft,0.00115160477720199,0.029576602623798,,,,,,
15039,PS2,2007,Adventure,Marvelous Interactive,0.0192083061076701,0.000148799492977556,,,,,,
15040,GBA,2003,Role-Playing,Tomy Corporation,0.0017270453162491,0.000105689533054826,,,8.9,9,Amedio,E
15041,3DS,2011,Action,LucasArts,0.000762358172796651,0.0903994093369692,67,25,6.1,31,Traveller's Tales,E10+
15042,N64,1997,Puzzle,Compile,0.161315149244852,0.03030510329362,,,,,,
15043,PS3,2011,Action,Ubisoft,0.00119510027393696,0.000665351304225609,67,21,6.8,29,Ubisoft,M
15044,PS2,2004,Puzzle,Namco Bandai Games,0.169087727017701,0.0813046150822192,86,55,9,86,Namco,E
15045,Wii,2009,Action,THQ,0.0018175274180248,0.0181753936866299,72,45,8.8,36,Rainbow Studios,T
15046,PS3,2010,Misc,Sony Computer Entertainment,0.00169160279817876,0.0806927795959636,,,,,,
15047,PSP,2013,Strategy,Namco Bandai Games,0.0219892270062118,0.00150551877170798,,,,,,
15048,PSP,2008,Misc,Dorart,0.0218834484396502,0.0000283952290192242,,,,,,
15049,PS2,2004,Action,Capcom,0.00159544062241909,0.00157206075079736,55,30,,,Capcom,T
15050,WiiU,2014,Misc,Nintendo,0.0909559175809845,0.00197588971536602,,,,,,
15051,DS,2005,Puzzle,505 Games,0.0000376936998218291,0.00905273737851532,75,14,7,6,Happy Happening,E
15052,NES,1986,Sports,Namco Bandai Games,2.05084924186021,0.0014095375332981,,,,,,
15053,XB,2004,Misc,Crave Entertainment,0.000861304677091521,0.000799141302704794,,,,,,
15054,PS3,2016,Misc,Namco Bandai Games,0.030323846206069,0.000245863417163486,,,,,,
15055,XB,2004,Sports,Sega,0.000749157558195277,0.0117442713202908,86,18,8.3,11,Visual Concepts,E
15056,DS,2013,Action,Activision,0.0019999026143923,0.00993372597452253,,,,,Black Lantern Studios,E
15057,N64,1997,Fighting,Midway Games,0.00163206228800115,0.000236188514158125,,,,,,
15058,PS4,2016,Sports,Electronic Arts,0.000024344076402485,0.149518772234209,79,38,6.2,157,EA Sports,T
15059,PS,1996,Action,Virgin Interactive,0.469520278039388,0.249107046528719,,,,,,
15060,3DS,2013,Simulation,Nintendo,1.9005752934888,0.240844168086536,,,,,,
15061,DS,2009,Role-Playing,Nintendo,0.808416612109169,0.258985716371797,,,,,,
15062,PS,1996,Fighting,Sony Computer Entertainment,0.138068923329003,0.0219674560204148,,,,,,
15063,PS3,2009,Action,Konami Digital Entertainment,0.00038744182046502,0.0581766686886549,59,41,6.4,28,Zombie Studios,M
15064,X360,2007,Sports,Spike,0.00125586468912658,0.0605262846173718,79,31,7.1,34,Kush Games,E
15065,PS3,2010,Action,Sony Computer Entertainment,0.0112988966377452,0.0300234133098274,36,45,3.7,21,SCE Japan Studio,E10+
15066,PSP,2005,Simulation,Marvelous Interactive,0.00136873487941918,0.00899732176493855,,,,,,
15067,PS3,2011,Shooter,Activision,0.488810661940835,1.56955645053275,88,39,3.2,5234,Infinity Ward- Sledgehammer Games,M
15068,Wii,2008,Action,Sega,0.000597789850085961,0.0214358901996165,46,21,,,Edge of Reality,T
15069,2600,1981,Action,Taito,0.00133412803802636,0.00185655730124559,,,,,,
15070,GC,2004,Sports,Electronic Arts,0.000301034974865609,0.00827492368407551,77,24,,,EA Tiburon,E
15071,DS,2006,Misc,Taito,0.0410045544942841,0.00133273531682786,,,,,,
15072,DS,2005,Simulation,Nintendo,0.0204110505087301,0.030198554138653,81,45,8.7,45,ITL,T
15073,PSP,2007,Simulation,Electronic Arts,0.00117365056648848,0.251067521909252,64,5,7.3,18,Maxis,E10+
15074,PC,2011,Action,Crimson Cow,0.000794649063609524,0.0109412428643554,,,,,,
15075,XB,2004,Shooter,Ubisoft,0.0015865695532411,0.0004683229997754,,,,,Ubisoft,M
15076,DS,2008,Action,Destineer,0.000831464328803104,0.0103668948942795,,,,,eGames,E
15077,X360,2008,Action,Sega,0.00132328943908212,0.0505847989004105,68,67,8,88,Creative Assembly,M
15078,PS3,2015,Action,Activision,0.00199875867180522,0.0608720264704898,,,4.2,6,Vicarious Visions,E10+
15079,PS2,2005,Fighting,Namco Bandai Games,0.309189976319671,0.701556881730445,88,62,8.6,229,Namco,T
15080,PS2,2007,Role-Playing,Sega,0.131992029991932,0.0015390063114464,,,,,,
15081,SNES,1992,Adventure,ChunSoft,0.160332949475385,0.00142025055177507,,,,,,
15082,DS,,Role-Playing,Unknown,0.00189588993974026,0.00165108838584271,,,,,,
15083,Wii,2008,Adventure,Sega,0.000177387473173436,0.0102916307467967,67,9,,,Her Interactive,E
15084,DS,2010,Simulation,Unknown,0.00161618069093671,0.00191335285175588,,,,,Zoo Games,E
15085,PS3,2014,Sports,Tru Blu Entertainment,0.000549230968579638,0.000973004320636371,73,5,6.9,55,Big Ant Studios,E
15086,Wii,2009,Sports,Konami Digital Entertainment,0.0488916077790782,0.0518517342414707,,,,,,
15087,GBA,2003,Action,Atari,0.00167476318031546,0.00179509850218888,50,15,,,Taniko,T
15088,DS,2009,Puzzle,Zoo Digital Publishing,0.0016569614820182,0.0109026571149006,64,12,6.3,4,Infinite Interactive,E10+
15089,3DS,2011,Action,Nintendo,0.0511799472533166,0.0310635250676423,58,55,6.3,29,Nintendo,E10+
15090,XB,2003,Platform,THQ,0.000275672560557717,0.0100837452672422,,,,,,
15091,PS3,2013,Action,Namco Bandai Games,0.0000659062182530746,0.0183585484977812,,,4.9,15,Freedom Factory Studios,T
15092,SAT,1995,Simulation,Sega,0.191910980884917,0.0000785167468711715,,,,,,
15093,GC,2005,Simulation,Ubisoft,0.00131446450483051,0.0114845603080466,83,14,8.9,44,Marvelous,E
15094,PS3,2012,Role-Playing,Electronic Arts,0.0892549662729725,0.111109613213688,81,34,7.6,376,Big Huge Games,M
15095,3DS,2014,Misc,Square Enix,0.1494916258296,0.0211505428869277,83,52,8.2,66,Indies Zero,T
15096,PS2,2009,Action,Atari,0.000135473410598931,0.239654140383005,64,9,8.7,6,War Drum Studios,E10+
15097,PSP,2009,Role-Playing,Atlus,0.0386054276553914,0.000623340380378054,,,,,,
15098,PSP,2005,Shooter,LucasArts,0.0116154335401952,0.0984054493224249,69,22,8.5,111,Savage Entertainment,T
15099,PC,2007,Shooter,Microsoft Game Studios,0.00149186763353643,0.0213624303843826,72,32,5.6,216,Microsoft Game Studios,M
15100,GBA,,Platform,THQ,0.000611219908110784,0.00122771142143754,75,27,8,4,Rare Ltd.,E
15101,DS,2007,Misc,Paon,0.100824534441344,0.000737272262573227,,,,,,
15102,Wii,2007,Fighting,Marvelous Interactive,0.00801153537351642,0.000824935212731344,,,,,,
15103,DS,2008,Action,Konami Digital Entertainment,0.0496479686209932,0.000432054634205988,,,,,,
15104,PS,2001,Sports,Acclaim Entertainment,0.00161346532125023,0.000987107403576353,,,,,,
15105,PS,1999,Role-Playing,Atlus,0.141587423671968,0.00968039946351201,,,,,,
15106,Wii,2008,Racing,Jaleco,0.0296548370728269,0.000988980605266967,,,,,,
15107,XB,2005,Action,Electronic Arts,0.0017817354360595,0.00981237411499024,71,34,8.8,12,Electronic Arts,T
15108,GC,2006,Platform,THQ,0.00091214443370698,0.00928850073274226,74,5,7.7,12,Blitz Games,E
15109,2600,1981,Action,Mystique,0.001698166526854,0.0109480741843581,,,,,,
15110,PSP,2008,Sports,Sony Computer Entertainment,0.0000912126656621676,0.0107731070891023,79,9,7.4,7,SCEA San Diego Studios,E
15111,X360,2009,Racing,Codemasters,0.0014704490471631,0.0403942962680012,66,45,7,45,Asobo Studio,E
15112,PS3,2016,Shooter,Activision,0.00185984514653679,0.000998423509299734,,,7,5,Infinity Ward,M
15113,PSP,2009,Action,From Software,0.00125680920202282,0.00163017436303195,,,,,,
15114,PS3,2008,Shooter,Ubisoft,0.0399598401878029,0.209955378006212,81,32,7.9,93,Ubisoft Montreal,M
15115,PS,1998,Platform,Activision,0.000448507153429081,0.0792086238088086,,,,,,
15116,PS,1999,Shooter,JVC,0.000866429174318891,0.000997324228286722,67,8,,,Taito Corporation,E
15117,XB,2005,Action,Deep Silver,0.00140749623347071,0.000953277648426572,73,20,7.4,5,Mercury Steam,T
15118,3DS,2014,Misc,Namco Bandai Games,0.0315817309338599,0.00181807792093601,,,,,,
15119,PS3,2013,Action,Warner Bros. Interactive Entertainment,0.0114983245907351,0.290754052801058,82,22,7.9,76,TT Games,E10+
15120,PSP,2005,Sports,Electronic Arts,0.00159642882272598,0.00813417270313952,80,15,7.9,8,Team Fusion,E
15121,PS3,2010,Fighting,Sony Computer Entertainment,0.0000179583849385379,0.0906713502099737,48,39,7.5,77,Coldwood Interactive,T
15122,PC,2011,Simulation,Excalibur Publishing,0.001966741066426,0.00195169174764301,,,,,,
15123,Wii,2009,Simulation,505 Games,0.00044850289169698,0.000521155175752927,,,,,505 Games,E
15124,XB,2004,Platform,Microsoft Game Studios,0.00173625309485938,0.00908221086766573,,,,,,
15125,Wii,2008,Platform,Namco Bandai Games,0.0289421528754756,0.00851700834557417,77,37,8.6,39,Paon Corporation,E10+
15126,DS,2009,Action,Electronic Arts,0.000812739466316981,0.00943059998285027,47,16,7.5,4,Backbone Entertainment,E10+
15127,PS3,2010,Fighting,Namco Bandai Games,0.108711102372035,0.0919549072105437,60,27,7.5,63,Spike,T
15128,SNES,1993,Role-Playing,TOHO,0.109324941270985,0.00175865335576233,,,,,,
15129,XOne,2014,Action,Tecmo Koei,0.00182838894426819,0.00841469828132543,58,10,6.8,15,Koei Tecmo Games,T
15130,SNES,1995,Shooter,Konami Digital Entertainment,0.0498582495767623,0.00141376143041995,,,,,,
15131,DS,2007,Action,Kadokawa Shoten,0.06977408142481,0.00141795178595927,,,,,,
15132,Wii,2008,Racing,Ubisoft,0.000880286004394274,0.0103519189869985,49,22,7.1,7,Left Field Productions,E10+
15133,PS2,2004,Racing,Play It,0.00104228009562937,0.0298540103435516,,,8.7,7,Ratbag,E
15134,PS4,2016,Shooter,Rising Star Games,0.00132376102916894,0.001733029294759,67,8,,,Dracue,E10+
15135,PS4,2015,Role-Playing,Nippon Ichi Software,0.0303127963272855,0.0119300033319741,78,33,8.1,63,Spike Chunsoft,T
15136,PS2,2002,Simulation,Metro 3D,0.00157783305458721,0.00921443684212865,71,14,,,Racjin,T
15137,GBA,2004,Misc,Atari,0.00196390212792899,0.000878546051681023,66,10,,,Mistic Software,E
15138,X360,2010,Shooter,Activision,0.111838184183463,1.13044313298725,87,89,6.3,1454,Treyarch,M
15139,PS2,2005,Role-Playing,Sega,0.000526223246939469,0.0109292646693066,69,12,8.1,20,Neverland,T
15140,PSP,2010,Action,Warner Bros. Interactive Entertainment,0.00193792434781786,0.180985613413155,71,4,,,TT Fusion,E10+
15141,X360,2015,Simulation,Koch Media,0.00160326242726293,0.0295060225976631,,,,,,
15142,X360,2010,Adventure,5pb,0.0212453551087528,0.000278011370450252,,,,,,
15143,Wii,2008,Simulation,Hudson Soft,4.85630892217139E-06,0.00947012017667295,65,12,7,5,Hudson Soft,E10+
15144,GB,1999,Role-Playing,Enix Corporation,0.770175729505718,0.000311457574367516,,,,,,
15145,DS,2008,Action,Namco Bandai Games,0.0305681358426809,0.000750236079096778,,,,,,
15146,GC,,Racing,Unknown,0.000582718216814088,0.000177663184702392,47,18,5.2,6,Point of View,T
15147,DS,2005,Platform,Nintendo,0.218539235767908,0.000759811434894784,,,,,,
15148,DS,2005,Puzzle,Atari,0.00100770881865171,0.00198636578954752,65,24,,,Bullets,E
15149,PS3,2010,Action,THQ,0.000791532851755602,0.0212253355327993,54,6,,,THQ,E10+
15150,PSP,2012,Adventure,D3Publisher,0.0212460629772395,0.000631911226548241,,,,,,
15151,PSV,2012,Misc,Sega,0.228635883908719,0.000172027861699458,81,10,8,90,Sega,T
15152,PS2,2008,Adventure,Atari,0.000533406951464701,0.0109593466222286,47,10,5.4,24,Hydravision,M
15153,PS2,2008,Sports,Activision,0.000563823495991516,0.0505338521664962,,,,,Sand Grain Studios,T
15154,DS,2006,Role-Playing,Nintendo,0.730390186888166,0.121785111327656,69,21,7.6,50,HAL Labs,E
15155,PSP,2009,Sports,Electronic Arts,0.00153913845866915,0.0519369927495718,70,7,,,EA Tiburon,E
15156,Wii,2008,Fighting,THQ,0.0008469853075221,0.0792230448080227,79,18,8.5,18,Yuke's,T
15157,DS,2011,Puzzle,Unknown,0.000225216367281969,0.00144052316527811,,,,,CyberPlanet Interactive Public Co.- Ltd.- Maximum Family Games,E
15158,X360,2012,Action,505 Games,0.000797919559292478,0.001343640868552,54,8,3.5,16,505 Games,T
15159,XOne,2014,Misc,Disney Interactive Studios,0.000457164467312386,0.00990740727912635,77,48,7.5,67,Harmonix Music Systems,E10+
15160,N64,1998,Sports,Fox Interactive,0.00142862861976024,0.0000168929174542425,,,,,,
15161,GC,2004,Action,THQ,0.00051822240743785,0.0211021678196266,63,27,7.1,7,Heavy Iron Studios,T
15162,PS4,2016,Misc,Atari,0.00174846096988764,0.0000500864386558521,,,,,Atari- Atari SA,E
15163,PS,1996,Sports,Time Warner Interactive,0.00148525847773996,0.00119565335195509,,,,,,
15164,PC,2003,Role-Playing,LucasArts,0.000828453879803402,0.0187877953043208,93,33,9,1497,BioWare,T
15165,WiiU,2012,Action,Warner Bros. Interactive Entertainment,0.00131539181899277,0.00987868346460164,24,8,3.5,21,Phosphor Games Studio- LLC,E
15166,X360,2011,Adventure,Deep Silver,0.0313664463693276,0.0214363410379737,82,39,7.9,153,Atlus,M
15167,GBA,2005,Puzzle,Atari,0.000583863042294967,0.000238200174644584,62,10,7.5,6,Big Blue Bubble Inc.- Breakthrough New Media,E
15168,PC,2013,Action,Warner Bros. Interactive Entertainment,0.00111312161106614,0.0205352920377627,74,17,7.5,1170,Iron Galaxy Studios,T
15169,X360,2009,Sports,XS Games,0.00151896507851776,0.018675496741198,63,4,5.8,5,Piranha Games,E
15170,PS3,2016,Misc,Namco Bandai Games,0.0594727115780115,0.0018756986232474,,,,,,
15171,X360,2010,Shooter,Microsoft Game Studios,0.0182748622363434,0.0998373121032491,70,91,6,202,Ruffian Games,M
15172,PS4,2016,Action,Warner Bros. Interactive Entertainment,0.00161418672185388,0.121561021907255,71,70,7,87,TT Games,E10+
15173,PS2,2006,Sports,Midway Games,0.000481025410816063,0.0597090221513063,69,19,8.5,8,Midway,E
15174,PC,2016,Platform,Electronic Arts,0.00197063099686052,0.00158285467885431,74,24,4.4,606,EA DICE,T
15175,GBA,2004,Misc,,0.000590596929192531,0.00109095002338288,,,,,,
15176,X360,2007,Sports,Electronic Arts,0.00185899167973544,0.0485907037807629,81,30,7.8,44,EA Sports,E
15177,PS2,2005,Sports,Konami Digital Entertainment,0.109107698563486,0.00109482075180856,,,,,,
15178,PS4,2014,Shooter,Activision,0.141299998452887,1.23070685597602,83,39,5.7,1443,Sledgehammer Games,M
15179,PC,2016,Strategy,Nordic Games,0.000826680346392078,0.000344635297544293,,,,,,
15180,X360,2009,Fighting,THQ,0.000261170721612865,0.0395616116989404,71,59,6.3,23,Yuke's,T
15181,PS,1997,Platform,Sony Computer Entertainment,0.0000670982860028731,0.021874175582081,,,,,,
15182,PSP,2007,Action,Activision,0.00101761660631744,0.011018002894707,58,7,4.4,9,Artificial Mind and Movement,E10+
