ID,Name,Platform,Year_of_Release,Genre,Publisher,JP_Sales,Other_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating,NA_Sales,Global_Sales
3196,Jissen Pachislot Hisshouhou! Hokuto no Ken Portable SE,PSP,2006,Misc,Sega,0.0584493919163943,0.000876029985956829,,,,,,,0.00099998681899158,0.0607833864698187
3197,Terraria,PS4,2014,Action,505 Games,0.00818107211682949,0.0115578417563811,83,4,7.9,47,Engine Software,T,0.000388210623525075,0.070655403607525
3198,Mega Man 8 Anniversary Collector's Edition,PS,1996,Platform,Capcom,0.0901930850408971,0.0605870972555131,,,,,,,0.438481454927474,0.889025160231627
3199,Metroid Prime: Trilogy,Wii,2009,Shooter,Nintendo,0.0019104315070435,0.139722859396599,91,48,9.3,316,Retro Studios,T,0.418358498237096,0.611379511327483
3200,Drakengard 3,PS3,2013,Role-Playing,Square Enix,0.189994544453919,0.0180753116980195,61,33,7.7,237,Access Games,M,0.0994727722629905,0.311929306844249
3201,Pass the Pigs,DS,2008,Misc,THQ,0.00121326365135608,0.0198352165492252,,,,,,,0.20188398114033,0.223620960364118
3202,Shining Stars,DS,2008,Action,Destination Software- Inc,0.000486966624855985,0.000338567750528448,,,,,,,0.0310415140669793,0.0325637976787984
3203,Mario no Super Picross,SNES,1995,Puzzle,Nintendo,0.411766007226892,0.00135694420617071,,,,,,,0.000271964606828982,0.415034616464749
3204,WWE SmackDown vs. Raw 2010,PSP,2009,Fighting,THQ,0.00131714162230489,0.138504234516993,,,6.6,8,Yuke's,T,0.250590721835382,0.610097999601625
3205,Need for Speed: Porsche Unleashed,GBA,2004,Racing,Zoo Digital Publishing,0.000378197621554128,0.00809813252743338,62,4,7.8,8,Pocketeers,E,0.348526766945608,0.487954053698108
3206,Ultimate Muscle - The Kinnikuman Legacy: The Path of the Superhero,GBA,2002,Fighting,Banpresto,0.0305130043243989,0.000331508220173412,,,,,,,0.0516159518109634,0.103005688814446
3207,Medal of Honor: Infiltrator,GBA,2003,Shooter,Electronic Arts,0.00137026063073424,0.000907532204873841,80,19,7.2,12,Netherock Ltd.,T,0.109773217139766,0.153942922771909
3208,Ninja Gaiden Sigma,PS3,2007,Action,Eidos Interactive,0.0904277471173554,0.158166263196617,88,46,7.5,155,Team Ninja,M,0.569640012618154,1.14042238152307
3209,Mario Party DS,DS,2007,Misc,Nintendo,1.98149578959309,0.681789467854425,72,27,7.8,85,Hudson Soft,E,4.39997898137663,8.91204130052775
3210,Who wants to be a millionaire,PS,2000,Misc,Eidos Interactive,0.00166776937898245,0.0482867258619517,,,,,,,0.449732289734297,0.799136505153962
3211,Tenchu: Fatal Shadows,PS2,2004,Action,Sega,0.00133195110969243,0.0214202575273812,58,33,8,24,K2 LLC,M,0.0906432901332155,0.188236114749685
3212,FIFA Street,GC,2005,Sports,Electronic Arts,0.000301871792413288,0.000873996027745288,,,,,,,0.0402189977485687,0.0588384731849656
3213,Harry Potter and the Sorcerer's Stone,PC,2001,Action,Electronic Arts,0.00100089461170135,0.0115702241938561,65,11,7.8,76,KnowWonder,E,0.00867341640219095,0.0626923044845461
3214,Mobil 1 Rally Championship,PS,2000,Racing,Electronic Arts,0.00122369041945783,0.0112314659208059,,,,,,,0.0688285935772583,0.123042766598053
3215,World Heroes Anthology,PS2,2007,Fighting,Ignition Entertainment,0.00969117287918926,0.00100771239679305,53,15,,,SNK Playmore,T,0.00157322612684217,0.0129438599692657
3216,Gundam SEED: Federation vs. Z.A.F.T.,PS2,2005,Shooter,Namco Bandai Games,0.440221850200556,0.000292975887656206,,,,,,,0.00100889686495064,0.442679292905144
3217,Grand Theft Auto,PS,1997,Action,Take-Two Interactive,0.0404731041230261,0.140924979094416,,,,,,,0.789931543406099,2.32190069714747
3218,Ultimate Puzzle Games,GBA,2005,Puzzle,Telegames,0.000208801674656565,0.00146146190073338,,,,,Telegames- Inc.,E,0.0113491173768416,0.0198288255110383
3219,TMNT,X360,2007,Action,Ubisoft,0.00123372894432393,0.0506614060429856,58,31,6.3,32,Ubisoft Montreal,E10+,0.479087934975512,0.561171729265712
3220,Carnival Games,DS,2008,Misc,Take-Two Interactive,0.00140256169997153,0.19105466374848,48,11,3.3,4,Cat Daddy Games,E,1.21117059504893,2.03232752204594
3221,SaGa 2: Hihou Densetsu - Goddess of Destiny,DS,2009,Role-Playing,Square Enix,0.170888637937605,0.00139040939416733,,,,,,,6.48960098624226E-06,0.173982625777833
3222,Cool Boarders 2001,PS2,2001,Sports,Sony Computer Entertainment,0.00137512738630173,0.0395203238110989,78,16,,,Idol Minds,E,0.159869602951221,0.331992066919804
3223,Bratz Ponyz 2,DS,2008,Adventure,Game Factory,0.000434286084026089,0.0207423523105681,,,,,Neko Entertainment,E,0.239016745585948,0.261183787330053
3224,Dungeons - The Dark Lord,PC,2011,Strategy,Kalypso Media,0.0011293086223304,0.000383737484924487,72,6,5.6,16,Kalypso,M,0.000578212986700224,0.0210238861655816
3225,Pitfall 3D: Beyond the Jungle,PS,1998,Platform,Activision,0.00114576271828262,0.0215918475231155,,,,,,,0.180934854937717,0.330406747666188
3226,Jet Moto,PS,1996,Racing,Sony Computer Entertainment,0.0296615160927177,0.0691791804740206,,,,,,,1.33118594768364,1.83185714402422
3227,Jillian Michaels Fitness Ultimatum 2011,Wii,2010,Sports,D3Publisher,0.000128205010667441,0.00846770951990041,,,,,D3Publisher,E,0.159212173069827,0.171016381762922
3228,Taiko no Tatsujin: Go! Go! Godaime,PS2,2004,Misc,Namco Bandai Games,0.201203382000327,0.00154616047348824,,,,,,,0.000937164523638765,0.204778151253238
3229,Q*bert,2600,1982,Puzzle,Parker Bros.,0.00057247472181915,0.00803136492241178,,,,,,,0.550739569954574,0.591226005553268
3230,Broken Sword: The Sleeping Dragon,XB,2003,Adventure,THQ,0.000507350929081429,0.001324996817857,77,24,8.3,12,Revolution Software,T,0.00998624210525304,0.0216299250908196
3231,High Rollers Casino,XB,2004,Misc,Mud Duck Productions,0.00126820318587122,0.000404413020238272,,,7.8,4,Virtual Toys,E,0.0988229897897691,0.130483990569599
3232,MySims Agents,DS,2009,Adventure,Electronic Arts,0.000135255783796308,0.111518941090442,60,5,,,TOSE,E,0.538172510117293,1.07071252992656
3233,Mafia,PS2,2004,Action,Illusion Softworks,0.00186685441713776,0.0883887380212546,65,30,7.6,62,Illusion Softworks,M,0.340222541294992,0.701362140148878
3234,War Leaders: Clash of Nations,PC,2009,Strategy,CDV Software Entertainment,0.000747753110714241,0.000758401524275525,,,6.4,8,Enigma Software Productions,T,0.000668855664320276,0.0232967992620542
3235,The Rise of the Argonauts,PS3,2008,Role-Playing,Codemasters,0.000657432900741682,0.0298544742427766,,,,,,,0.0493655321476981,0.189011974994093
3236,NBA 2K11,Wii,2010,Action,Take-Two Interactive,0.00128586260508743,0.0282191928150133,,,,,Visual Concepts,E,0.461134704197757,0.498882887765765
3237,NHL Hitz 20-02,PS2,2001,Sports,Midway Games,0.00102774224523453,0.0701751741357148,78,18,7.6,8,Black Box,E,0.281308033637702,0.570540490054525
3238,Monopoly,PS2,2008,Misc,Electronic Arts,0.000333000229671591,0.0501483966112137,,,7.2,6,Electronic Arts,E,0.2084697139645,0.431911384602077
3239,Harry Potter and the Half-Blood Prince,Wii,2009,Action,Electronic Arts,0.000650883500464247,0.0812389952950179,60,35,6,8,EA Bright Light,E10+,0.280751577189192,0.751568797207437
3240,Frogger Advance: The Great Quest,GBA,2002,Action,Konami Digital Entertainment,0.000663430470041916,0.00123668548837301,55,9,,,KCEA,E,0.0511418541464954,0.0750100878132505
3241,Happy Feet,Wii,2006,Action,Midway Games,0.0000231727315112944,0.0111231318153441,46,11,6.7,16,Artificial Mind and Movement,E,0.119917623734102,0.140315269340761
3242,NBA Hangtime,PS,1996,Sports,Midway Games,0.0011848808629438,0.000196989566087719,,,,,,,0.0319480699235573,0.060596782178618
3243,The 3rd Birthday,PSP,2010,Role-Playing,Square Enix,0.271314790781587,0.0505252906708047,71,56,6.1,113,HexaDrive,M,0.128537587040104,0.519548197388649
3244,Puzzler World 2,DS,2010,Puzzle,Ubisoft,0.000940624464303235,0.0192942634290084,,,,,Ubisoft,E,0.0195661217663437,0.111794721372425
3245,V-Rally Edition 99,N64,1998,Racing,Infogrames,0.000523276143707324,0.00148113721981642,,,,,,,0.0719971170341596,0.0955073424195871
3246,MySims SkyHeroes,X360,2010,Action,Electronic Arts,0.000892910602502506,0.0107643545791507,56,15,5.5,4,Behaviour Interactive,E10+,0.0897829020749778,0.10323025004752
3247,Invizimals: The Lost Kingdom,PS3,2013,Action,Sony Computer Entertainment,0.000508586158975948,0.00151484413724389,50,16,5,14,Magenta Software,E10+,0.000828595443628711,0.024610752726905
3248,Killing Floor 2 ,PS4,2016,Shooter,Tripwire Interactive,0.00181601327937093,0.0116743971388787,76,39,8,57,Tripwire Interactive,M,0.0299085749946535,0.0535468814540654
3249,Sleeping Dogs,PS3,2012,Action,Square Enix,0.0506467198776081,0.191781666889787,83,40,7.7,645,United Front Games,M,0.310298751484603,1.04403125348128
3250,SNK vs. Capcom Card Fighters DS,DS,2006,Strategy,Ignition Entertainment,0.000416055314242831,0.00983106803055853,48,19,4.8,6,SNK Playmore,T,0.0909402129240334,0.101289421326481
3251,NCAA Football 2004,XB,2003,Sports,Electronic Arts,0.000970678537152687,0.0201377123659477,88,13,8.8,19,EA Sports,E,0.401824090581387,0.444061982159502
3252,Retro Atari Classics,DS,2005,Misc,Atari,0.000474752275273194,0.0103003922449425,51,17,3.7,7,Taniko,E,0.118045630002394,0.130368254308589
3253,MLB 2K12 / NBA 2K12 Combo Pack,X360,2012,Sports,Take-Two Interactive,0.00131368346698579,0.00174078103061762,,,,,,,0.0404136378997937,0.0441278766719624
3254,FIFA Soccer 07,XB,2006,Sports,Electronic Arts,0.00150902560167011,0.0418858665591105,,,,,,,0.159308320391923,0.551421725173481
3255,Princess Frontier Portable,PSP,2011,Adventure,Alchemist,0.0188828811608255,0.0019872990949079,,,,,,,0.000347280217334621,0.0225986468968912
3256,Swing Away Golf,PS2,2000,Sports,Electronic Arts,0.178795247447677,0.0407128119235858,78,15,,,T&E Soft,E,0.171772847052664,0.52198030540999
3257,ATV Quad Power Racing 2,PS2,2003,Racing,Acclaim Entertainment,0.000209647805429991,0.109587498676032,68,19,,,Acclaim,E,0.408161027111113,0.839160810599104
3258,Fighters MEGAMiX,SAT,1996,Fighting,Sega,0.619136290236376,0.000531747194007028,,,,,,,0.00198162086866792,0.622732827425934
3259,Ghostbusters: The Video Game (DS Version),PC,2010,Action,Take-Two Interactive,0.0019732071915641,0.00859457926824692,,,,,,,0.00196508513670411,0.0944477339098229
3260,NBA Ballers,PS2,2004,Sports,Midway Games,0.0010071691824123,0.208047311912291,83,44,9.2,19,Midway,E,0.811310094582848,1.66060210041329
3261,Super Momotarou Dentetsu III,SNES,1994,Simulation,Hudson Soft,0.908783078280278,0.000613283356651651,,,,,,,0.000782079197466357,0.911669977968559
3262,Shin Sangoku Musou: Multi Raid 2,PSP,2010,Action,Tecmo Koei,0.111383436186239,0.000522696653380979,,,,,,,0.000871289237402361,0.112803657995537
3263,Yuu Yuu Hakusho: Makyo Toitsusen,GEN,1994,Fighting,Sega,0.0799701319606975,0.00128125262353567,,,,,,,0.000331122021190815,0.0828888384560123
3264,Tom Clancy's EndWar,PC,2009,Strategy,Ubisoft,0.00177036845870312,0.00136037110257891,68,24,6.7,42,Ubisoft Shanghai,T,0.00050736863259225,0.0232238103067502
3265,Scarface: Money. Power. Respect.,PSP,2006,Strategy,Vivendi Games,0.000767558417282982,0.0109436417203396,58,12,3.1,15,Radical Entertainment,M,0.14894445456285,0.16192551576998
3266,Harry Potter and the Chamber of Secrets,GC,2002,Action,Electronic Arts,0.000799418839625997,0.0212488114470616,77,14,8.3,27,Eurocom Entertainment Software,E,0.531321585883386,0.693328973519616
3267,Diva Girls: Divas on Ice,DS,2009,Sports,505 Games,0.000514610080979754,0.000623444030061351,,,,,Arc System Works,E,0.0500348553927615,0.059163596406579
3268,Destroy All Humans! Path of the Furon,X360,2008,Action,THQ,0.00197227905690666,0.0110860322350636,,,,,,,0.0787451184298843,0.131648675190285
3269,Worms World Party,GBA,2002,Strategy,Ubisoft,0.00175173655245449,0.00173667545430359,75,4,,,Fluid Studios,E,0.0419677458684891,0.0544401973513885
3270,Rakushou! Pachi-Slot Sengen 6: Rio 2 Cruising Vanadis,PS2,2009,Misc,Tecmo Koei,0.0108236257648095,0.000238061142154033,,,,,,,0.000136302144266662,0.0129960231631993
3271,Magic Encyclopedia: Moonlight,DS,2010,Misc,Foreign Media Games,0.00135464280005542,0.00179343183990564,,,,,,,0.000077261192724107,0.0151618091017007
3272,Wantame Fortune Channel,DS,2007,Misc,Capcom,0.0586696794619784,0.00173754211515185,,,,,,,0.000787377572618408,0.0623339687772095
3273,Sid Meier's Pirates!,PSP,2007,Strategy,Take-Two Interactive,0.000757560095749779,0.0204049066808075,,,,,,,0.16173016319517,0.198313814872876
3274,James Bond 007: Everything or Nothing,XB,2004,Shooter,Electronic Arts,0.000814722880721075,0.0180799141312018,83,51,7.4,27,EA Redwood Shores,T,0.431962963999249,0.641433513730764
3275,Tiger Woods PGA Tour 2004,PS2,2003,Sports,Electronic Arts,0.00119724501948801,0.0994496283559129,89,23,8.8,40,EA Sports,E,1.17803664372396,1.62868113346305
3276,Tom Clancy's Splinter Cell: Chaos Theory,XB,2005,Action,Ubisoft,0.00185261165630068,0.0489587259003893,94,70,9,160,Ubisoft Montreal,M,0.678657337933779,1.10926767429151
3277,Sky Gunner,PS2,2001,Action,Sony Computer Entertainment,0.000674133988097296,0.00948318832460792,,,,,,,0.0408028539512306,0.0800293963691219
3278,Madagascar: Escape 2 Africa,X360,2008,Action,Activision,0.00135087276436386,0.0302651598406956,62,23,,,Toys for Bob,E10+,0.119961852748878,0.252136313189752
3279,Godzilla: Destroy All Monsters Melee,GC,2002,Fighting,Atari,0.00119694854225961,0.0191696811420843,73,30,7.8,23,Pipeworks Software- Inc.,T,0.55066470173467,0.710093038097955
3280,Family Fun Football,Wii,2009,Sports,Tecmo Koei,0.00122830189578233,0.0114035205096006,,,,,Seamless Entertainment- Inc.,E,0.099685736566782,0.113665872476064
3281,Gothic Universe,PC,2007,Role-Playing,JoWood Productions,0.00102211883105335,0.0117191058993339,,,7.9,10,DreamCatcher Interactive,M,0.000871775495819729,0.0427068314319476
3282,Strike Witches: Shirogane no Tsubasa,X360,2010,Strategy,CyberFront,0.0211610254142433,0.00119546916987744,,,,,,,0.000427083053626111,0.0232645939495414
3283,Vietcong: Purple Haze,XB,2004,Shooter,Gathering of Developers,0.000968844289891401,0.000771605855785294,57,32,8.4,11,Coyote Developments,M,0.0580270255887881,0.0807836333122104
3284,NHL Open Ice,PS,1996,Sports,Midway Games,0.000357507577165954,0.000255028240382666,,,,,,,0.0411418232284486,0.0714269800018519
3285,MLB 12: The Show,PSV,2012,Sports,Sony Computer Entertainment,0.000758460515178724,0.0206684702243656,76,15,7.8,42,SCEA San Diego Studios,E,0.170788683766499,0.19412107742764
3286,Infinite Stratos 2: Love and Purge,PSV,2015,Action,5pb,0.0100586673785001,0.00113357481453565,,,,,,,0.000594161731190967,0.0136379946842789
3287,All-Star Baseball 99,N64,1998,Sports,Acclaim Entertainment,0.00016015626210719,0.00139788408670571,,,,,,,0.438039731250145,0.48125406876579
3288,Fur Fighters: Viggo's Revenge,PS2,2001,Action,Acclaim Entertainment,0.00180846992600705,0.0182383880279959,64,15,7.3,37,Bizarre Creations,T,0.0699897628827021,0.140096747783944
3289,Disney Channel: All Star Party,Wii,2010,Misc,Disney Interactive Studios,0.0000399177130311719,0.0203720911163837,,,,,Disney Interactive Studios,E,0.178671927966177,0.278321530456655
3290,Bushido Blade,PS,1997,Fighting,Sony Computer Entertainment,0.431172018463723,0.078227963289246,83,13,7.9,16,Light Weight,T,0.388880422235467,1.16826026474498
3291,Need for Speed: ProStreet,X360,2007,Racing,Electronic Arts,0.00871839612443003,0.210041828564368,72,42,7.1,78,EA Black Box,E10+,1.04038252112269,2.04902636462729
3292,Yu Yu Hakusho: Dark Tournament,PS2,,Fighting,,0.00137731210608032,0.0312459998745471,56,15,8.5,18,Digital Fiction,T,0.101011893404648,0.214207525229082
3293,Bust-A-Bloc,PS2,2002,Puzzle,Midas Interactive Entertainment,0.0500925482157618,0.00176361114531752,,,,,,,0.000429817241616538,0.0527278906181454
3294,Gauntlet: Dark Legacy,GC,2002,Action,Midway Games,0.00193355167191472,0.000281048104166979,60,20,9.1,16,Midway,T,0.13862265162915,0.179888749844395
3295,College Slam,PS,1995,Sports,Acclaim Entertainment,8.34842491894945E-06,0.00904867571592333,,,,,,,0.0994957315158099,0.191375175154768
3296,Barbarian,PS2,2002,Fighting,Titus,0.000975951842032352,0.02118672311306,63,22,,,Saffire,T,0.0703684251205996,0.151524334756658
3297,Bratz: The Movie,PS2,2007,Simulation,THQ,0.00113587964791802,0.0599703112654388,,,5,4,Blitz Games,E,0.241707155847922,0.482280671325512
3298,Kamen Rider: Battride War,PS3,2013,Action,Namco Bandai Games,0.189097757879645,0.000709177764132604,,,,,,,0.000546062942594278,0.192058044009842
3299,Katamari Forever,PS3,2009,Puzzle,Namco Bandai Games,0.0580877683218569,0.0384251193692908,74,51,8.1,50,Bandai Namco Games,E,0.259979879533872,0.398465306657367
3300,James Bond 007: Agent Under Fire,PS2,2001,Shooter,Electronic Arts,0.0990399216646329,0.408771874679253,72,27,7.9,48,EA Redwood Shores,T,1.89923431595415,3.53699926138111
3301,Sherlock Holmes and the Mystery of Osborne House,DS,2010,Adventure,Focus Home Interactive,0.00157851042971012,0.0284292478058488,48,11,,,Frogwares,E10+,0.0683147436724976,0.239342814850621
3302,Bass Hunter 64,N64,1999,Sports,Take-Two Interactive,0.000934703269973377,0.00189754707831885,,,,,,,0.250479465448298,0.313723215846345
3303,Logic Machines,DS,2009,Puzzle,City Interactive,0.00147414643969384,0.00174803163949396,,,,,,,0.030466112001799,0.0411092747058719
3304,Animaniacs Ten Pin Alley,PS,1998,Sports,ASC Games,0.000158538443036374,0.0399137114947662,,,,,,,0.360251445056871,0.660643127433956
3305,ATV Quad Power Racing 2,GC,2003,Racing,Acclaim Entertainment,0.000318621761165553,0.0116407483089715,70,18,9,4,Climax Group,E,0.21854861392919,0.291163045856171
3306,Halo 2,XB,2004,Shooter,Microsoft Game Studios,0.0491833184855059,0.0795944790886715,95,91,8.2,1218,Bungie Software,M,6.82142437526491,8.48857945458218
3307,CSI: Deadly Intent - The Hidden Cases,DS,2009,Adventure,Ubisoft,0.0011457307366654,0.0401687648119405,,,,,,,0.161103651630692,0.351596534185111
3308,Metal Gear Rising: Revengeance,PS3,2013,Action,Konami Digital Entertainment,0.439027748202905,0.16069115650747,80,61,7.9,746,PlatinumGames,M,0.450488360551186,1.4203051937297
3309,Capcom vs. SNK,DC,2000,Fighting,Virgin Interactive,0.219749870724976,0.00109776102006433,80,17,9,24,Capcom,T,0.00198685859236862,0.222847412994131
3310,Prince of Persia: Warrior Within,PS2,2004,Action,Ubisoft,0.0000199027229100461,0.221250339626335,83,51,8.5,120,Ubisoft Montreal,M,0.540052386780269,1.64221927290503
3311,The Spiderwick Chronicles,X360,2008,Action,Vivendi Games,0.000472922618500878,0.00952822004444898,59,40,,,Stormfront Studios,E10+,0.0898316759504378,0.110263959032483
3312,Mind Your Language: Learn English! / French! / German! / Spanish! /Japanese!,DS,2009,Misc,PlayV,0.000174351292662319,9.17984358966319E-06,,,,,,,0.00055567494034766,0.0205563063630834
3313,Just Dance 2017,PS4,2016,Misc,Ubisoft,0.000673958482220755,0.00971198094170541,73,12,,,Ubisoft Paris,E10+,0.0182953657219187,0.0307101692846045
3314,John Daly's ProStroke Golf,PS3,2010,Sports,O-Games,0.00128117693029341,0.0112456924151629,58,23,4.1,8,Gusto Games,E,0.0890215970911086,0.110314393943176
3315,Kirby and the Rainbow Curse,WiiU,2015,Platform,Nintendo,0.118746509686112,0.0400936627574265,73,72,8,227,HAL Labs,E,0.21921865709126,0.519900669468567
3316,Dynasty Warriors 8: Xtreme Legends,PSV,2013,Action,Tecmo Koei,0.0509332914529368,0.0212799977706745,,,,,,,0.0283865637527779,0.121878589278087
3317,Summer Sports: Paradise Island (Others sales),Wii,2008,Sports,Ubisoft,0.000703781220130607,0.00969339959695936,,,,,,,0.000552842447534192,0.670742351763882
